customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1058444,,suburban,unknown,False,0,1,328.0,True,0.0,B,True,False,30.96,32.0,24.99,13.75,0.0,-0.28,-0.0194,0.93,6.67,0.0,1.705467372,-2.551780382,0.33,11,0.33,0,0,0,True
1015153,,,no,False,8,5,373.0,True,99.99,A,False,True,89.22,627.75,39.99,163.25,1.57,0.185,-0.135,182.39,50.67,9.67,1.7723170730000002,15.25250002,7.33,27,0.67,0,0,0,False
1076838,52.0,,yes,False,5,1,284.0,True,0.0,C,False,True,29.99,72.25,39.99,0.0,0.0,0.815,0.0,0.8,3.67,0.0,2.61374637,1.1219474040000001,0.0,9,1.67,0,0,0,False
1014585,,,unknown,False,0,2,501.0,True,29.99,A,True,False,34.66,154.25,38.49,0.0,0.0,2.715,0.2466,41.66,9.67,0.33,1.1165161670000001,2.143079835,6.33,25,0.0,0,0,0,False
1048982,,town,unknown,False,0,1,462.0,True,0.0,B,True,False,111.18,511.0,67.49,40.75,0.0,1.66,-0.6398,15.98,10.67,4.33,1.171783454,-7.443225055,11.67,15,7.33,0,0,0,True
1015292,46.0,,no,False,4,1,743.0,True,0.0,A,False,True,35.37,222.25,34.98,0.0,0.0,-0.925,-0.0078,56.2,20.0,3.33,2.906522497,-12.41199301,4.67,24,1.67,0,0,1,True
1034198,42.0,town,yes,True,3,3,156.0,False,149.99,B,False,True,59.55,278.25,69.99,0.0,0.94,0.755,0.0202,85.63,16.0,6.0,3.0614709110000002,-2.693798118,5.0,22,0.0,0,0,0,False
1029979,54.0,suburban,no,False,8,1,635.0,True,0.0,B,False,True,101.71,534.0,30.0,200.0,2.22,-0.06,-0.0794,96.62,26.67,4.67,2.8040430389999997,8.549966171,19.67,21,0.0,0,0,0,False
1091226,52.0,,no,False,3,1,312.0,True,0.0,C,False,True,56.45,1328.25,59.99,0.0,0.24,-2.085,-0.0294,452.27,154.33,24.33,0.51026393,10.19802954,30.0,11,2.67,0,0,0,False
1040560,34.0,town,no,False,5,1,481.0,False,0.0,A,True,False,40.06,106.5,29.99,28.0,0.0,-1.61,-0.2014,10.54,2.33,0.0,4.6,13.53853084,7.33,16,0.0,0,0,0,True
1009761,,rural,unknown,False,0,2,641.0,True,29.99,C,True,False,51.13,494.5,50.0,0.0,0.68,0.37,0.0008,11.48,1.0,0.33,1.562942861,-10.22266084,6.33,29,7.0,0,0,0,False
1051887,60.0,,unknown,False,3,1,376.0,True,0.0,B,True,True,53.53,389.5,49.99,43.0,0.0,-2.73,-0.3108,155.03,1.33,0.0,2.7452941180000003,-2.157922334,5.67,12,0.0,0,0,0,True
1004611,,suburban,unknown,False,0,2,591.0,True,29.99,A,True,False,57.47,352.75,63.75,0.0,1.65,-3.035,-1.0386,87.02,11.0,0.33,4.541433655,-2.38069196,9.0,33,0.0,0,0,1,True
1020626,32.0,suburban,yes,True,5,1,780.0,False,0.0,C,False,True,19.53,17.75,16.99,7.25,0.0,0.505,0.1452,2.38,0.0,0.0,0.631911532,-24.52622332,0.0,26,0.0,0,0,0,False
1099614,22.0,,no,False,5,3,95.0,True,199.99,E,True,True,320.56,3529.67,153.99,798.0,0.0,9.8066,-0.4498,1055.18,193.0,81.0,1.474909071,-5.066915249,37.67,29,5.0,0,0,0,False
1001317,46.0,,yes,False,5,2,598.0,True,29.99,A,False,True,35.74,48.25,32.49,0.0,0.0,-0.185,0.0,2.2,2.67,0.0,1.713062099,-1.776012986,1.0,49,0.0,0,0,0,False
1006611,56.0,suburban,yes,True,9,2,439.0,True,29.99,A,False,True,62.48,404.0,71.98,0.0,0.0,-0.72,-0.01,127.58,26.67,23.67,2.492276696,-1.432486353,6.67,35,0.0,0,0,0,False
1004913,38.0,town,yes,False,4,1,1058.0,False,0.0,C,True,False,34.98,270.75,34.98,0.0,0.0,0.005,0.0,86.94,10.0,4.33,1.159580342,1.4778068640000002,3.33,35,0.0,0,0,0,False
1046854,,town,unknown,False,0,1,482.0,False,0.0,B,True,False,12.36,206.0,10.0,8.5,0.24,-2.48,-0.0022,27.69,14.0,5.0,2.3286451009999998,-14.24487097,3.0,16,0.0,0,0,0,False
1058358,46.0,rural,yes,True,3,1,390.0,True,0.0,D,False,False,83.66,911.25,32.33,103.75,18.96,10.095,-0.5822,200.76,37.0,1.0,0.7264957259999999,-2.9571283569999998,12.0,13,5.0,0,0,2,True
1020831,36.0,town,yes,False,9,1,777.0,False,0.0,A,False,True,33.24,53.5,39.99,0.0,0.0,-0.01,0.0,1.71,0.0,0.0,1.7580144780000002,13.60359496,3.0,26,0.0,0,0,0,False
1071744,48.0,suburban,no,False,4,1,247.0,True,0.0,C,False,True,31.0,232.5,39.99,0.0,0.0,-0.05,-0.0004,0.0,0.0,0.0,0.0,-2.249134668,0.0,8,0.0,0,0,0,False
1045120,,,unknown,False,0,2,173.0,True,199.99,C,True,False,35.24,1313.25,44.99,5.0,0.0,3.815,0.086,161.26,14.0,4.33,0.350448718,5.8150665,12.33,16,5.0,0,0,0,True
1095932,,,unknown,False,0,1,232.0,True,0.0,E,True,False,54.39,425.5,69.99,1.0,0.0,-8.51,-0.008,133.79,38.33,15.33,1.922168941,-5.6855394210000005,4.67,8,0.0,0,0,0,True
1026237,28.0,,unknown,False,3,1,662.0,True,0.0,B,True,False,50.24,249.25,49.99,0.0,0.0,-1.565,-0.005,29.11,6.67,0.33,0.9205591540000001,-2.258366945,2.0,22,0.0,0,0,2,True
1014126,,,unknown,False,0,1,825.0,False,0.0,A,True,False,66.43,325.25,69.99,0.0,0.8,0.315,0.0046,82.01,26.33,3.0,1.6621593069999998,-2.126210957,4.33,27,0.0,0,0,0,True
1065306,56.0,rural,yes,False,7,1,398.0,True,0.0,B,False,True,44.51,282.75,29.99,40.75,0.0,-1.075,-0.2904,0.0,0.0,0.0,0.0,6.586622469,0.0,14,0.0,0,0,0,False
1060930,50.0,town,unknown,False,0,1,316.0,True,0.0,B,True,False,71.78,624.5,59.99,6.75,16.59,6.67,-0.156,237.94,46.0,9.33,1.4961912569999998,11.68877715,12.33,10,0.0,0,0,0,False
1016342,,,unknown,False,0,2,533.0,True,59.99,A,True,False,79.35,775.0,75.0,0.0,0.0,-1.12,-0.0218,148.54,24.33,4.33,7.52688172,5.580098327999999,5.33,30,1.0,0,0,0,True
1071540,,town,unknown,False,0,1,248.0,True,0.0,C,True,False,82.76,390.25,79.99,40.5,2.54,0.795,-0.2554,0.0,0.0,0.0,0.0,-8.954868677,0.0,8,0.0,0,0,0,False
1022236,,,no,False,6,1,819.0,True,0.0,C,True,False,30.49,309.0,30.0,0.0,0.0,0.56,-0.0038,56.61,30.67,13.33,1.4595580780000001,6.879694022000001,11.0,27,0.0,0,0,0,False
1020203,34.0,,unknown,False,1,1,847.0,False,0.0,B,False,True,27.03,76.75,24.99,5.5,0.0,2.245,0.1222,0.15,0.0,0.0,2.443333333,6.332759772999999,0.0,28,0.0,0,0,0,False
1061194,46.0,suburban,unknown,True,9,1,422.0,True,0.0,A,False,True,30.25,544.75,39.99,63.0,0.0,-1.235,-0.0052,81.77,31.33,11.0,1.107794118,0.143951129,14.33,14,3.67,0,0,1,False
1032284,42.0,,yes,False,8,1,734.0,True,0.0,A,False,True,10.3,2.0,10.0,0.75,0.0,0.0,-0.006,0.0,1.0,0.0,1.0,-4.1122654999999995,0.0,25,0.0,0,0,0,False
1002470,,unknown,unknown,False,0,2,677.0,True,29.99,A,True,False,30.25,62.5,30.0,0.0,0.0,1.27,-0.005,4.9,6.33,1.0,2.688555347,6.0644560310000015,0.67,42,0.0,0,0,0,False
1085872,60.0,,yes,False,6,1,251.0,True,0.0,C,False,True,80.84,1300.5,59.49,72.5,0.62,-25.75,-0.617,522.57,34.0,21.0,0.65310942,1.170859557,15.0,8,2.67,0,0,0,True
1043448,50.0,,no,False,4,1,622.0,True,0.0,D,True,False,62.98,624.5,59.99,0.0,9.99,-12.49,-0.1998,424.88,7.67,0.67,0.382592593,-3.734366236,6.0,21,0.0,1,0,0,True
1019367,54.0,town,yes,False,9,4,131.0,True,29.99,C,True,True,114.02,930.5,50.0,190.25,0.0,-4.51,-0.665,336.75,32.0,16.0,9.265227272999999,3.920739792,23.33,29,0.0,0,0,0,True
1081660,44.0,,yes,True,6,1,205.0,True,0.0,B,False,True,54.18,733.5,69.99,0.0,0.0,0.19,-0.0838,369.49,50.67,33.67,0.968623188,19.1720926,10.33,7,2.0,0,0,0,False
1002023,,suburban,unknown,False,0,13,128.0,True,399.99,B,True,False,137.76,2466.5,79.99,81.25,0.0,-18.69,-0.7316,541.32,119.0,131.0,1.2619047620000001,-8.294076777999999,14.0,42,0.0,0,0,2,False
1083318,52.0,suburban,yes,True,9,1,262.0,True,0.0,B,False,True,69.52,427.25,30.0,111.25,0.33,2.515,0.7142,69.3,22.33,0.0,2.417434444,-4.031109149,10.0,9,2.33,0,0,0,True
1048937,28.0,suburban,no,False,4,1,509.0,True,0.0,B,False,True,92.02,481.5,49.99,101.75,0.0,-0.87,-0.5248,89.55,22.33,3.33,11.60636364,1.4361758180000002,2.33,17,0.0,0,0,0,False
1081582,50.0,town,no,False,5,1,205.0,True,0.0,B,False,True,42.22,519.25,54.99,1.5,1.37,-1.365,0.0554,79.84,10.33,0.0,0.669872255,17.36856806,31.0,7,2.67,0,0,0,False
1069338,50.0,suburban,no,False,8,1,431.0,True,0.0,B,False,True,50.24,216.75,59.99,0.0,0.0,1.025,-0.005,0.0,0.0,0.0,0.0,8.812926805,0.0,15,0.0,0,0,0,True
1006076,38.0,,yes,True,6,3,343.0,True,29.99,A,False,True,63.12,822.25,45.0,10.75,2.09,3.375,0.1608,156.3,88.0,56.67,1.9657377440000001,-8.011323583,9.0,37,0.0,0,0,0,True
1021795,28.0,,unknown,False,5,1,718.0,True,0.0,D,False,True,40.74,448.25,49.99,0.0,0.0,1.735,0.045,121.36,43.0,34.0,1.587425743,5.953297403,7.0,24,0.33,0,0,0,False
1093531,50.0,,yes,True,9,1,223.0,True,0.0,B,False,True,40.38,69.5,49.99,1.0,0.0,0.25,0.0156,20.46,0.67,0.0,0.491611591,-2.207565868,3.67,8,0.67,0,0,0,False
1078295,42.0,suburban,no,False,7,1,215.0,True,0.0,B,False,True,30.46,65.75,39.99,0.0,0.2,0.085,-0.0094,1.48,1.67,0.33,3.393636364,3.744460595,4.67,7,0.0,0,0,0,False
